sentence|sentiment|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
neutral|Won the match #getin . Plus, tomorrow is a very busy day, with Awareness Day's and debates. Gulp. Debates...|0.013013117|0.008716123|0.0040169084|0.004642482|0.0027738574|0.008374859|0.008237228|0.01514448|0.0042847195|0.008852586|0.034493674|0.0025851708|0.03790594|0.0042656944|0.009877695|0.006512396|0.015736552|0.006791609|0.0012973681|0.018730499|0.04158757|0.0070468|0.03536424|0.0017989451|0.00911709|0.0475877|0.0019984434|0.018300708|0.01212596|0.00753571|0.013041103|0.023991821|0.011150634|0.041641302|0.021540847|0.011890997|0.0056560645|0.012866314|0.0027893693|0.006943093|0.020076608|0.027883744|0.011388545|0.027459146|0.04452299|0.026644433|0.0062302956|0.0058050356|0.0011034379|0.007194074|0.025031213|0.01358168|0.026338533|0.04483693|0.03285918|0.014506653|0.004283761|0.021731608|0.026491405|0.0023718136|0.0015663375|0.0037983877|0.050501384|0.003565189
positive|Lunch from my new Lil spot ...THE COTTON BOWL ....pretty good#1st#time#will be going back# http://instagr.am/p/RX9939CIv8/ |0.0049713575|0.0019502304|0.0016975751|0.0012711451|0.0144518595|0.0015710331|0.05811958|0.040201932|0.011258027|0.022049421|0.03774956|0.004735347|0.006148021|0.017123431|0.0029402773|0.021795405|0.03620922|0.022104666|0.005173114|0.0028759784|0.005723107|0.007990148|0.0028974917|0.00892143|0.014662766|0.0027821118|0.009035326|0.0018601973|0.0062120454|0.0018486064|0.034289792|0.056345668|0.001587902|0.1383891|0.0022286791|0.0015422526|0.045976628|0.0028974726|0.0026781885|0.0030284666|0.025587551|0.008603813|0.0039000483|0.0023663335|0.01241295|0.0016807285|0.0007333181|0.013672257|0.0021993169|0.008635006|0.042587336|0.0022774492|0.0027835611|0.044695724|0.043396924|0.002239242|0.003427545|0.02485711|0.015022721|0.011532124|0.0040346235|0.02489342|0.0237262|0.009440128
positive|SNC Halloween Pr. Pumped. Let's work it for Sunday....Packers vs....who knows or caresn. #SNC #cheerpracticeonhalloween|0.0041817413|0.0009559977|0.00133857|0.0021423318|0.009860467|0.00095170725|0.011554912|0.010403665|0.010120571|0.019839356|0.029392913|0.009606849|0.008907123|0.0053755282|0.0016626999|0.0029248798|0.0067602256|0.019174071|0.002879145|0.002389437|0.005319546|0.008496323|0.0021886388|0.0024046171|0.0073495605|0.00362532|0.0063979877|0.0014791912|0.0092460355|0.0020771096|0.01692834|0.028908297|0.0023252754|0.042912185|0.0025348552|0.0012419842|0.008507305|0.0044276165|0.0028355925|0.0021110722|0.02401574|0.031816814|0.012215666|0.0024380079|0.14834195|0.002434134|0.0015882471|0.010094065|0.0027407391|0.008620769|0.024535649|0.082836576|0.00371416|0.026929155|0.04463161|0.0029691556|0.0069718393|0.09992347|0.06894503|0.011725702|0.002738141|0.017616386|0.030672962|0.009745012
neutral|Manchester United will try to return to winning ways when they face Arsenal in the Premier League at Old Trafford on Saturday.|0.065396234|0.007974545|0.004516011|0.00825633|0.001111805|0.00584913|0.018844958|0.0087982975|0.0035872515|0.020237101|0.020960132|0.0006105729|0.01565503|0.003772564|0.030449858|0.0027032895|0.008109238|0.016636008|0.00027154555|0.012664157|0.018850999|0.012907085|0.029465336|0.0005603731|0.0012884765|0.025594803|0.00148032|0.009270226|0.062962845|0.006504299|0.008681005|0.018822215|0.019638207|0.08567481|0.014643873|0.009224207|0.0033085586|0.009443393|0.0059868414|0.0056681726|0.03176645|0.051095046|0.013985032|0.0054967483|0.0074675917|0.010115621|0.0025428943|0.003057314|0.00014616206|0.018855868|0.02561083|0.0012374194|0.00659501|0.07169206|0.031096531|0.012712928|0.0027800945|0.014149794|0.035559382|0.0008655828|0.00024966718|0.003310863|0.042903494|0.0003275219
neutral|Any Toon Fans with a spare ticket for Anfield on Sunday?willing to pay extra #NUFC|0.016973943|0.0027649358|0.002416405|0.0024068938|0.000536434|0.0042402223|0.010814874|0.021131707|0.0016820343|0.021085583|0.019664455|0.0011239734|0.0056387046|0.0024466391|0.007753377|0.004692403|0.010653838|0.006676058|0.00034871424|0.004229193|0.012987844|0.043445583|0.019335166|0.0014968612|0.00048510326|0.009936218|0.0015660089|0.009943455|0.026096417|0.0034810833|0.013833714|0.029727675|0.017089313|0.19525537|0.013298513|0.003913626|0.0060538533|0.009530898|0.0068499483|0.0035485078|0.011412177|0.048858322|0.0047603906|0.005738324|0.013551359|0.0057592615|0.0016842084|0.00139314|0.00032654568|0.010772248|0.08831934|0.0011642862|0.0051057367|0.041177668|0.05423457|0.011492787|0.0026090578|0.019482728|0.048672345|0.0009562405|0.00052618963|0.0029359395|0.04289731|0.0010143098
positive|Louis inspired outfit on Monday and Zayn inspired outfit today..4/5 done just need Harry :)|0.0024762794|0.00090604357|0.0020891028|0.0036649986|0.02230372|0.0017658226|0.01679228|0.018096128|0.049231336|0.006060605|0.01575366|0.0029962168|0.005122934|0.0039708223|0.0007966271|0.0037446013|0.022240058|0.008650044|0.032812703|0.0012883334|0.002702738|0.009026546|0.0013695098|0.01724701|0.2175962|0.0017047019|0.0070612356|0.002256093|0.014934089|0.0033058126|0.014411043|0.009058384|0.0010354001|0.036104668|0.004001098|0.002595659|0.012185971|0.0011426609|0.0019792172|0.0015968068|0.015193861|0.010964064|0.0060694455|0.0033583646|0.0034190435|0.0031706318|0.008905857|0.08966316|0.0008445098|0.020450946|0.018190758|0.0029931278|0.0026802528|0.024313893|0.016043797|0.0011693663|0.0029501105|0.0060929246|0.0060479916|0.04060586|0.026579168|0.028759228|0.0124406|0.067015834
neutral|@_Nenaah oh cause my friend got something from china and they said it will take at least 6 to 8 weeks and it came in the 2nd week :P|0.03344668|0.022899875|0.0103303995|0.016245872|0.0057818154|0.015844854|0.01307716|0.011894957|0.009713678|0.010470994|0.026849044|0.0015388244|0.03217106|0.0015299271|0.0020522077|0.0061993147|0.019127589|0.007216813|0.0034764402|0.03501587|0.033950713|0.0040605045|0.013791525|0.00317403|0.03140251|0.023258405|0.010310085|0.021081764|0.01751623|0.01555032|0.007280929|0.011160617|0.02840601|0.02299869|0.023551293|0.012385853|0.0141751915|0.014558855|0.0089607425|0.006844593|0.011660938|0.0070012207|0.054173633|0.020574586|0.0074153813|0.022364665|0.020512274|0.018428989|0.0005099568|0.019024396|0.013200669|0.009629283|0.019686922|0.039370283|0.034232132|0.03198277|0.0049370867|0.0035659126|0.009673311|0.00525941|0.0035711047|0.0041725095|0.028059829|0.0016905721
positive|#Repost Chris Bosh may be ugly. But he has a gorgeous wife and adorbs baby. I want to be happy like them one http://instagr.am/p/RhHSc9lqms/ |0.007812473|0.0050456477|0.01786251|0.033699352|0.07664429|0.022682618|0.009648065|0.027003698|0.038080197|0.009101801|0.017124197|0.0021884602|0.0063984576|0.0059631667|0.0009989674|0.01690426|0.04443027|0.0073667383|0.031985655|0.0042500934|0.0077068624|0.010759421|0.014842287|0.023006633|0.060931623|0.006427145|0.011091274|0.023221415|0.021577094|0.01881613|0.008402876|0.0055434154|0.0031253875|0.011773795|0.043684438|0.015496948|0.016047947|0.0035374963|0.0032121125|0.005012929|0.008109849|0.002970603|0.0021642225|0.01793092|0.0043460606|0.009741948|0.015353407|0.049386103|0.0011960283|0.021189764|0.014097536|0.002408238|0.014083117|0.022299105|0.011798562|0.0040937387|0.0034819935|0.0047767097|0.0040727616|0.019737719|0.024986072|0.019166404|0.009955055|0.013245917
negative|Gold edges down ahead of US jobs data: SINGAPORE (Reuters) - Gold edged lower on Friday, with investors waiting for...http://dlvr.it/2QJhYs |0.018988935|0.008212417|0.006499549|0.01240376|0.010700869|0.0059370305|0.008003381|0.018800987|0.0077502658|0.01066941|0.026048925|0.014649972|0.014727344|0.008757576|0.0063068704|0.012325384|0.022521412|0.021934755|0.004807079|0.01759332|0.028243424|0.02331119|0.0160395|0.003481713|0.031116163|0.018367266|0.00824539|0.010998584|0.010466989|0.010014848|0.01908625|0.033584073|0.008454704|0.028059626|0.022001171|0.012692383|0.009281959|0.0105707|0.0041611535|0.0038072865|0.019535795|0.02842588|0.008046187|0.0151285045|0.016412528|0.019655861|0.010422846|0.01655865|0.007835708|0.008029181|0.024509303|0.016911114|0.015254323|0.037212897|0.034153987|0.010735788|0.006103932|0.024220299|0.010004209|0.0041840645|0.007188959|0.0059060417|0.031094845|0.052845422
neutral|.@NUMensSoccer: Another close-range IU shot goes high. Kyle Schickel checks in for Missimo. Kyle missed the Wisconsin game last Sunday.|0.016384352|0.017879313|0.008962488|0.009054203|0.0010216617|0.027791047|0.006755655|0.008053939|0.0035101364|0.0060839155|0.0132938605|0.0028739572|0.047473535|0.0040717246|0.003207518|0.0020713063|0.0074497163|0.009348309|0.0004072961|0.029084068|0.0102383485|0.00927959|0.06335638|0.0012319809|0.0021028349|0.037863024|0.0019600003|0.039182432|0.012126689|0.015586318|0.011363924|0.014686177|0.07244097|0.044616077|0.054766092|0.010049946|0.002591887|0.019802503|0.005987665|0.0059634233|0.0195623|0.014739566|0.013265273|0.024998762|0.01145987|0.016686004|0.012016955|0.0042153927|0.0009025204|0.0064620143|0.017903911|0.006436905|0.028164584|0.026735973|0.024683202|0.047910992|0.0035807719|0.008391018|0.009271764|0.003029338|0.00051208|0.0072746393|0.030927781|0.0008941618
