|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
0|Effective but too-tepid biopic|0.51389|0.014615456|0.009144863|0.0068082795|0.010931657|0.01751232|0.010762007|0.0318893|0.0110299215|0.010197578|0.016429609|0.014289999|0.0077524665|0.00789884|0.010749031|0.012668532|0.015429354|0.01229553|0.019870484|0.0073766066|0.014035646|0.019878415|0.0081807645|0.014115221|0.0038449347|0.009753068|0.012437351|0.016877558|0.014970555|0.011041288|0.009338107|0.023350572|0.018557051|0.007371815|0.050152805|0.020092718|0.024859887|0.017961439|0.013348649|0.007193595|0.026394768|0.022365948|0.012506714|0.022638477|0.017176822|0.015723376|0.016586132|0.022431629|0.009899871|0.009039194|0.012101312|0.015254571|0.011653747|0.016583066|0.0152496295|0.018741047|0.009397371|0.015521338|0.057629798|0.03742243|0.006050856|0.0063359444|0.010726227|0.014072089|0.0134842545
1|If you sometimes like to go to the movies to have fun , Wasabi is a good place to start .|0.73611|0.005705256|0.0021363709|0.0019013177|0.0013946088|0.009366561|0.0013430829|0.09391866|0.07691905|0.0079819355|0.029065091|0.043698095|0.0054056924|0.002360923|0.0047027916|0.001641871|0.06045629|0.049893044|0.014539276|0.00766405|0.0022296265|0.013169622|0.004983876|0.0021415676|0.004710355|0.0017078911|0.0037286023|0.03131748|0.0010690431|0.0036860202|0.0010300176|0.017342446|0.029547466|0.0003633611|0.10232046|0.000539062|0.0010138693|0.16742834|0.0007998067|0.0029298305|0.0016743671|0.009794106|0.0038454623|0.001886913|0.00097513926|0.014920765|0.0009211975|0.00031563174|0.0055769035|0.0012437359|0.00681116|0.02766809|0.0035181625|0.0009608495|0.032319825|0.01889885|0.0006978443|0.0013539112|0.0011722278|0.0024769625|0.0058113625|0.004093405|0.0048020333|0.022106033|0.014002322
2|Emerges as something rare , an issue movie that 's so honest and keenly observed that it does n't feel like one .|0.86111|0.015519798|0.017691102|0.007033585|0.008450418|0.00572668|0.015024689|0.019633025|0.007105856|0.009659498|0.010189419|0.01192124|0.00563283|0.026137961|0.023161475|0.00853111|0.012077817|0.008654575|0.015796823|0.004977625|0.026980123|0.021992585|0.010745975|0.04316052|0.0016815148|0.012335872|0.039618503|0.009960193|0.02076964|0.016733836|0.008425123|0.013344947|0.016895067|0.019213935|0.026912093|0.01999345|0.020519156|0.00423981|0.017517958|0.009951647|0.01403764|0.02987974|0.024226183|0.0131350355|0.022575315|0.015462959|0.026690435|0.02096589|0.010297691|0.003334484|0.0128016705|0.013733508|0.0116025545|0.019676086|0.019368935|0.013758563|0.021969618|0.007527829|0.010275339|0.02404294|0.007846721|0.0058469074|0.010503321|0.023321602|0.023201533
3|The film provides some great insight into the neurotic mindset of all comics -- even those who have reached the absolute top of the game .|0.59722|0.003262366|0.00068181974|0.00085074484|0.0020112947|0.008666843|0.0011224527|0.056694992|0.03246466|0.019697992|0.0023095934|0.01380485|0.003782942|0.0060538575|0.013688437|0.0012834629|0.004897255|0.024558214|0.03596842|0.005094065|0.0014298877|0.0053010914|0.017659115|0.0040545757|0.001846881|0.020006452|0.0042265137|0.0010174362|0.0022975272|0.0055482346|0.0011149914|0.020986669|0.03788257|0.0018961099|0.22821623|0.0075886906|0.0023271982|0.00483615|0.0015651212|0.0020301766|0.0014807201|0.10643965|0.013569395|0.0036930873|0.002139459|0.007415995|0.0030277104|0.0031675242|0.02227903|0.0012619882|0.0040257573|0.022551097|0.006300494|0.0022204204|0.045542967|0.010012575|0.0016528893|0.0015357905|0.020753063|0.02736876|0.013095055|0.0075158454|0.01570207|0.014106134|0.03441664
4|Offers that rare combination of entertainment and education .|0.8333299999999999|0.012258337|0.005082747|0.004063638|0.005024574|0.0028394079|0.0023945575|0.075354286|0.018088222|0.0029139596|0.02571633|0.019947212|0.005065974|0.0121794185|0.06935704|0.0075257183|0.04478964|0.014872391|0.048317514|0.0027821842|0.0065231947|0.02702606|0.025550382|0.0077187247|0.0016965136|0.002692087|0.012110495|0.03311518|0.0026230586|0.007108842|0.0033364356|0.027677814|0.042653568|0.0013062991|0.080926456|0.0020552725|0.005805483|0.009152082|0.0052213385|0.007875085|0.0040972847|0.04451304|0.021229146|0.010937984|0.0035068952|0.025645368|0.0052378946|0.0017713915|0.0029051697|0.004741403|0.011152031|0.021930026|0.013712086|0.00345335|0.022318218|0.0127227325|0.0017302776|0.0073822583|0.02109848|0.016326683|0.0023042662|0.0019193847|0.0025624232|0.022029737|0.024024917
5|Perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .|0.69444|0.0060258377|0.010703566|0.0026558833|0.0025483596|0.0018091163|0.007171846|0.03062844|0.010884519|0.0070727994|0.021139205|0.008793753|0.022028804|0.013943439|0.05403746|0.0052929204|0.02244829|0.009527709|0.022062397|0.005637552|0.011550007|0.011984918|0.02158121|0.014437216|0.0020454754|0.0036942873|0.019855041|0.019966116|0.0063082823|0.0070307814|0.0025559007|0.02837659|0.014913757|0.009914621|0.021568667|0.00317346|0.008041832|0.0055236584|0.011506214|0.015892139|0.008088875|0.017018154|0.018482702|0.0071189567|0.006602829|0.17755002|0.008061435|0.011347138|0.006067148|0.010833261|0.008547254|0.027410602|0.017778452|0.0064342753|0.010935238|0.009436348|0.009824028|0.021562718|0.009165529|0.023546863|0.0068098493|0.004811275|0.0057080872|0.011937695|0.050589215
6|Steers turns in a snappy screenplay that curls at the edges ; it 's so clever you want to hate it .|0.77778|0.026807247|0.041467782|0.015334933|0.013333634|0.00951391|0.007377344|0.017333983|0.00947264|0.0053691105|0.016840579|0.010426304|0.039263513|0.017711451|0.0065288567|0.003039167|0.01207401|0.01021929|0.010082526|0.0049246526|0.056888618|0.018192103|0.0020725252|0.020797065|0.0032721164|0.006976323|0.041017424|0.036655948|0.009095747|0.012399546|0.013980725|0.007877573|0.014843289|0.030106753|0.017951066|0.010023817|0.010412592|0.006372051|0.023508862|0.019056465|0.012712462|0.038572263|0.009978783|0.019729892|0.016439648|0.012161482|0.013753663|0.008246101|0.0058444957|0.024541875|0.010006082|0.011240053|0.018063117|0.018520184|0.017603137|0.011111725|0.034895502|0.018146953|0.0066396296|0.010740503|0.0038967463|0.0039358856|0.004105967|0.013624849|0.01686752
7|But he somehow pulls it off .|0.73611|0.017253704|0.03237904|0.011594704|0.015514835|0.017108256|0.02043213|0.026712753|0.013268482|0.008720248|0.043983143|0.017073233|0.01423598|0.036411837|0.004075873|0.00757325|0.03642077|0.015991775|0.031940836|0.006050007|0.039029237|0.022368813|0.010377743|0.031154962|0.005161379|0.003586507|0.041446786|0.022500094|0.015251128|0.010757824|0.011002517|0.0041278736|0.012529739|0.01328207|0.015219694|0.01430069|0.016619092|0.012702201|0.0131855775|0.006378404|0.0038380553|0.040031802|0.014194349|0.009748241|0.014474612|0.018057398|0.016301509|0.0140995765|0.007319125|0.007448569|0.017467907|0.018375453|0.011977262|0.01050349|0.011058458|0.0109345475|0.014876971|0.004676247|0.010119854|0.007893289|0.005619501|0.0032118154|0.008083523|0.017278815|0.0046864315
8|Take Care of My Cat offers a refreshingly different slice of Asian cinema .|0.76389|0.017744843|0.009937383|0.0056146355|0.008853841|0.006424857|0.014366215|0.025667617|0.023982845|0.010420171|0.01330384|0.019398136|0.026300173|0.020921897|0.0049298643|0.0030652964|0.017857512|0.020351691|0.012846562|0.0068163625|0.019822074|0.018689286|0.017074065|0.017369801|0.003499762|0.0139562925|0.023395507|0.01608171|0.014544239|0.012545003|0.007405686|0.03078745|0.031784944|0.008081911|0.05381636|0.024256445|0.013495318|0.032905936|0.0069421246|0.0067373686|0.035117887|0.01119889|0.009188267|0.013900027|0.013550094|0.010905954|0.015830206|0.011267394|0.012474724|0.014593402|0.017161641|0.017606437|0.008906354|0.017219864|0.030078836|0.022033958|0.008568948|0.006451144|0.009471865|0.010039721|0.007902003|0.0054787165|0.007705541|0.024556477|0.016796583
9|This is a film well worth seeing , talking and singing heads and all .|0.9027799999999999|0.017046204|0.002092272|0.003910979|0.006730994|0.023675798|0.0023629137|0.07989777|0.034310114|0.021210648|0.012390963|0.021786848|0.08386264|0.011543176|0.00629451|0.0038947489|0.028268123|0.043825105|0.025136316|0.019886207|0.0030296913|0.010491856|0.0064707357|0.0034345915|0.005233836|0.007998863|0.005563238|0.021654436|0.0020683468|0.030189792|0.003822997|0.018386384|0.012825368|0.00077705295|0.07074256|0.0048758006|0.0035244492|0.013057007|0.0010804321|0.004733974|0.0030245325|0.026572645|0.012149029|0.014616427|0.0023960378|0.004748801|0.0022108813|0.0039841845|0.017055664|0.036022343|0.038233425|0.008187593|0.007935946|0.0025318756|0.035345|0.008749325|0.0010129492|0.0057387603|0.004357063|0.008608861|0.017628368|0.014610312|0.01221083|0.014590774|0.019390604
