|sentence|sentiment_score|0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23|24|25|26|27|28|29|30|31|32|33|34|35|36|37|38|39|40|41|42|43|44|45|46|47|48|49|50|51|52|53|54|55|56|57|58|59|60|61|62|63
0|It 's a lovely film with lovely performances by Buy and Accorsi .|0.79167|0.00159721|0.00050063134|0.00054576574|0.0012130078|0.022760274|0.0009384999|0.031289555|0.0649985|0.05453708|0.0020934578|0.0117795095|0.0223966|0.0015214606|0.0024281517|0.0017186735|0.010773522|0.06745621|0.012880353|0.049989805|0.0006941146|0.0017543623|0.0054270723|0.0014902493|0.0156313|0.08045404|0.0013113003|0.00657302|0.0014315902|0.00702915|0.0007459439|0.014822588|0.010209537|0.00047853932|0.07198658|0.0052010883|0.0020123955|0.007958679|0.0005511519|0.0019032428|0.0012708043|0.026396668|0.004195158|0.0024607505|0.0010020508|0.0012482015|0.0009774005|0.004746077|0.06317101|0.00573666|0.013404157|0.012248358|0.0016647937|0.00079291646|0.039566886|0.007926445|0.0008215758|0.0023804056|0.0042771264|0.008868601|0.046597794|0.050840415|0.029385531|0.005936557|0.06499947
1|No one goes unindicted here , which is probably for the best .|0.51389|0.010315687|0.041095916|0.011464701|0.011125866|0.0032487498|0.049104|0.022800053|0.016288605|0.0053997184|0.015253968|0.014203326|0.009144888|0.010257866|0.0068704328|0.0071877134|0.023092438|0.011779369|0.011843526|0.004027908|0.033309843|0.0235119|0.0073050177|0.045082428|0.0039272015|0.0038425121|0.03722142|0.035169765|0.043066647|0.008142713|0.012042838|0.025038354|0.00913702|0.012931875|0.030973224|0.023114748|0.025593434|0.008321261|0.011338997|0.014819249|0.006855077|0.012959126|0.006069025|0.01675978|0.027726844|0.00530976|0.026353266|0.026018785|0.005413882|0.005425252|0.008362354|0.014227641|0.008188021|0.016743159|0.01365735|0.009413171|0.017583355|0.013036089|0.0069088386|0.011885267|0.005421116|0.0030887036|0.006633132|0.015450623|0.012115185
2|And if you 're not nearly moved to tears by a couple of scenes , you 've got ice water in your veins .|0.76389|0.006119853|0.0040587583|0.0025251321|0.0060495697|0.0019018608|0.00971286|0.012594701|0.0070833|0.015179057|0.0066687022|0.004177852|0.27637577|0.0071305567|0.007771636|0.0040049814|0.00804685|0.0071564517|0.006538882|0.007563133|0.004937685|0.0046528433|0.006596895|0.008017967|0.00292935|0.021151649|0.0077116955|0.0051695574|0.008698827|0.00539756|0.0032381623|0.015832564|0.0039366945|0.0065243794|0.0135732815|0.02628532|0.014140703|0.0031794154|0.004334781|0.010370391|0.004612084|0.011593182|0.009168382|0.0073847556|0.006949341|0.007125892|0.0096339295|0.04280923|0.015058416|0.16703765|0.007196896|0.013822406|0.0067525483|0.009265375|0.006800573|0.005638082|0.0061550993|0.008112474|0.006743417|0.018790709|0.0111510735|0.0047774604|0.01420028|0.00506517|0.01681593
3|A warm , funny , engaging film .|0.88889|0.01943943|0.004786|0.0030486423|0.0063938256|0.01300234|0.0030845227|0.0781678|0.031141536|0.01657124|0.01613662|0.02367418|0.014814065|0.006762543|0.0053614452|0.006713553|0.02072224|0.04069215|0.017486002|0.01011675|0.008497236|0.019681808|0.004352613|0.0072979215|0.0026054622|0.031398416|0.013011783|0.0067526433|0.0042973277|0.012004592|0.0041081347|0.023196997|0.030679364|0.0023464977|0.08292816|0.0074820328|0.0068908907|0.012865804|0.0029563713|0.005422906|0.0076768375|0.029785473|0.012099491|0.027919067|0.006250723|0.0088249855|0.009793356|0.0054243905|0.020487715|0.0077096415|0.019489832|0.020024663|0.018954618|0.0074166693|0.06758966|0.019503677|0.0037301183|0.0037753177|0.009544187|0.016607774|0.0082290005|0.006477885|0.009718932|0.015744867|0.010329211
4|Uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .|0.80556|0.022633325|0.01010099|0.0030435275|0.003887372|0.0035095266|0.0038333675|0.03555418|0.016111303|0.0053114267|0.01756629|0.017914569|0.013426662|0.034312177|0.010371818|0.0024086467|0.012009052|0.012187434|0.01167778|0.0034826554|0.020559942|0.030328924|0.007828651|0.018264081|0.0018044867|0.009796698|0.030669326|0.021586617|0.0064271553|0.014840559|0.0042185877|0.034340072|0.03061594|0.008384849|0.0989923|0.0045730094|0.005254329|0.008938054|0.008101591|0.007065723|0.017802712|0.023318136|0.011642927|0.0121064745|0.013101677|0.03591614|0.010799613|0.0029667763|0.0069974996|0.0041909562|0.010903176|0.02557529|0.019194338|0.020503912|0.036161806|0.02723729|0.009575432|0.016125422|0.007648761|0.015300012|0.005856759|0.0041682944|0.0030929858|0.025627691|0.02225294
5|Half Submarine flick , Half Ghost Story , All in one criminally neglected film|0.47222|0.040362313|0.013378808|0.015340198|0.025450477|0.002699187|0.029234722|0.013688906|0.0035743213|0.002761576|0.007787998|0.009545318|0.0046420284|0.02250667|0.0033072685|0.017572545|0.003599|0.0032608628|0.006364785|0.0010312281|0.019828467|0.022537345|0.0033198572|0.060066033|0.000587098|0.0014351181|0.038335126|0.002686815|0.038947977|0.033655185|0.019653738|0.0069935746|0.009726936|0.013777249|0.025959525|0.09959273|0.040992614|0.002828478|0.010565237|0.00873548|0.008765307|0.023566999|0.025033323|0.016634202|0.01999159|0.0043367543|0.032249123|0.037655227|0.002321531|0.0019424941|0.014738438|0.0058441106|0.009484635|0.018688424|0.014432359|0.010502073|0.013206006|0.006293259|0.0051670363|0.014212998|0.001669935|0.001022987|0.0029989858|0.021044439|0.0018649315
6|Entertains by providing good , lively company .|0.72222|0.003874811|0.0013950643|0.0014389175|0.001960653|0.017965222|0.0013346716|0.07748088|0.026534464|0.014931957|0.020368727|0.016251031|0.10198297|0.0031590222|0.012470474|0.0028532278|0.046782967|0.03036154|0.03500822|0.014473952|0.001955784|0.0065157404|0.011499062|0.0020487627|0.004322567|0.011675062|0.0027900063|0.016621828|0.001285294|0.005856145|0.0010983318|0.025697213|0.035004698|0.0005213268|0.083838485|0.0019918692|0.0026737757|0.013794217|0.0014452761|0.0017569697|0.0010679512|0.034911018|0.01085921|0.0039850106|0.001075454|0.0091835465|0.0016000869|0.0020445315|0.013557808|0.0756619|0.007825046|0.020748205|0.003705048|0.00087591936|0.022642497|0.01136704|0.0007073855|0.0017896828|0.009965527|0.0090302825|0.01200577|0.008875093|0.013389865|0.008558724|0.051546227
7|Visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .|0.9027799999999999|0.012291215|0.0072345305|0.0021595205|0.0027700337|0.0071571423|0.004408286|0.020228885|0.02278638|0.012571979|0.0140769705|0.019027274|0.05982027|0.013071153|0.0058054784|0.0037767286|0.013652096|0.020886157|0.009152237|0.006193793|0.013658746|0.019314356|0.0089937495|0.018752057|0.003909313|0.02182207|0.018979255|0.0098253265|0.008703266|0.011333523|0.003156158|0.023627061|0.036446262|0.009091647|0.062961176|0.008020167|0.006643517|0.0126950005|0.007131545|0.004014688|0.011244847|0.020594254|0.009532186|0.010831844|0.01038611|0.018300937|0.010103915|0.0043144226|0.016505241|0.021340923|0.010826721|0.060547907|0.0044391337|0.011054133|0.045694005|0.052268893|0.012065368|0.004114257|0.010785165|0.015291428|0.009857487|0.007066528|0.009644393|0.019930206|0.027110677
8|Nothing 's at stake , just a twisty double-cross you can smell a mile away -- still , the derivative Nine Queens is lots of fun .|0.69444|0.007872108|0.0036557522|0.0014697604|0.0015172043|0.0068762316|0.0023318091|0.019803312|0.028139522|0.013042342|0.021438807|0.016834375|0.06621249|0.005179197|0.008848224|0.0013418872|0.017670255|0.027243651|0.009457141|0.0074542565|0.0055611366|0.010740624|0.0042946707|0.0069397567|0.005536799|0.03259298|0.0075761294|0.020593517|0.0036239633|0.005561046|0.001694606|0.03323711|0.0400079|0.0025864497|0.039696053|0.0034463904|0.0031782298|0.030272877|0.0034475934|0.0054507703|0.02563913|0.009415625|0.011176469|0.007835931|0.004232369|0.04413573|0.0034002773|0.0023330953|0.019545093|0.025293078|0.011349513|0.077445395|0.0050096465|0.006769583|0.038168985|0.05242171|0.0040145204|0.0076774256|0.019220537|0.012601576|0.011469881|0.009453023|0.010430384|0.014174001|0.034360122
9|Unlike the speedy wham-bam effect of most Hollywood offerings , character development -- and more importantly , character empathy -- is at the heart of Italian for Beginners .|0.81944|0.006935525|0.0051581482|0.0017012282|0.00208085|0.009345133|0.0038777671|0.011523275|0.026504911|0.020785425|0.011363835|0.017164754|0.005064628|0.014500242|0.0071224784|0.002081413|0.007986084|0.02881948|0.006843476|0.0070319087|0.011165651|0.016383829|0.010461781|0.017016383|0.003689744|0.07372231|0.01840603|0.006108385|0.008699181|0.0066598677|0.002222951|0.0264495|0.034025993|0.010009627|0.048062086|0.0083407145|0.004544625|0.0144964075|0.0066277464|0.004155706|0.0040514944|0.01304237|0.01889492|0.007062014|0.009213509|0.046183106|0.008581669|0.014662284|0.041534528|0.0016470352|0.007881463|0.06886829|0.006661383|0.00807516|0.040122792|0.045313485|0.010704969|0.0053056288|0.009460008|0.013423423|0.010987601|0.012082111|0.011808569|0.022596415|0.034696653
